Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT017,352285.75
NCY53,OUT019,625753.5625
FDY21,OUT017,936687.4375
FDL27,OUT013,451806.625
FDZ34,OUT049,923105.625
NCF43,OUT010,740265.6875
FDC21,OUT035,612687.4375
FDL26,OUT013,783621.3125
FDT25,OUT010,653824.3125
NCR30,OUT046,490500
DRL23,OUT019,599420.4375
NCR05,OUT049,936217.5625
NCE19,OUT018,415723
FDY07,OUT035,379502.25
FDB10,OUT017,1073963.563
FDP57,OUT013,598676.3125
FDU48,OUT019,691653.8125
FDH48,OUT035,528539.75
FDO33,OUT035,638414.125
NCU29,OUT045,755436.25
FDW35,OUT046,370427.75
FDH05,OUT010,1058175.438
FDP26,OUT049,597603.8125
DRG27,OUT035,369938.1875
FDQ33,OUT046,769391.8125
FDH20,OUT010,572467.1875
FDV14,OUT046,544269.875
DRD01,OUT046,417675.5625
NCI17,OUT049,568609.125
FDF39,OUT010,1171365.063
FDX37,OUT046,582986.625
NCX17,OUT035,1071351.313
FDN03,OUT013,1127674.313
NCS41,OUT010,881411.9375
FDH34,OUT045,887369.1875
NCX53,OUT018,736802.3125
FDY31,OUT046,755204.6875
FDD20,OUT017,678163.8125
FDE51,OUT045,383538.75
FDV27,OUT046,533692.0625
FDF16,OUT035,757540.75
FDZ02,OUT049,567707.8125
NCK05,OUT045,447817.875
FDM12,OUT027,908663.3125
NCA05,OUT018,764184.9375
FDX33,OUT045,797838.9375
FDM25,OUT049,857814.5625
FDE41,OUT018,530953.1875
FDW14,OUT045,539814.6875
NCD30,OUT046,566303
FDB23,OUT010,1036536.5
FDF45,OUT046,437029.0625
FDW20,OUT017,672609.0625
FDF47,OUT045,1027093.938
NCR05,OUT019,942293
DRB01,OUT046,899555.6875
FDE36,OUT013,814105.6875
FDU56,OUT049,887011.75
FDB23,OUT049,1034229.375
FDN48,OUT049,549515.1875
FDS43,OUT013,899466.0625
NCN05,OUT013,884446.5625
NCL53,OUT049,857865.6875
FDL56,OUT046,533896.5625
FDH17,OUT018,568369.75
FDP37,OUT046,678475.5625
FDG09,OUT019,900756.8125
FDA55,OUT045,1028372.938
FDX31,OUT049,1069012.188
FDJ41,OUT045,1167343.063
DRC24,OUT045,784198.25
FDQ21,OUT035,663893.6875
NCT54,OUT045,559690.0625
FDH08,OUT049,1053380.563
FDY38,OUT018,1066910.813
DRM11,OUT010,1163425.688
FDG32,OUT049,1022814.438
NCH18,OUT046,1108161.438
FDI20,OUT035,985561.8125
FDA33,OUT018,753419.9375
FDN45,OUT013,1027363.438
FDT45,OUT010,420231.5625
FDR32,OUT035,1049842.125
FDA48,OUT017,1020467.625
FDN23,OUT017,745070.8125
NCR18,OUT035,376059.1875
FDD45,OUT046,560095.0625
FDI22,OUT018,970475.625
FDT09,OUT013,699662.6875
DRC24,OUT027,777650.125
FDT39,OUT046,759575.75
FDX28,OUT045,575978.25
FDA50,OUT018,564620.4375
FDT33,OUT027,829588.8125
FDQ60,OUT049,655568.5625
NCM19,OUT018,625842.8125
FDF40,OUT046,1119585.125
NCI30,OUT035,1108019.688
FDK34,OUT049,1082172.375
FDA38,OUT027,1087185
FDT02,OUT045,353338.8125
FDC11,OUT017,537842.5
FDD08,OUT046,363569.8125
NCS29,OUT046,1172376.313
DRI03,OUT010,857291.75
FDK48,OUT035,484956.0625
FDM52,OUT049,761019.8125
FDP49,OUT035,426365.8125
DRA24,OUT046,815602.75
NCJ43,OUT049,844558.3125
FDE11,OUT045,885412.4375
FDP01,OUT049,778738.125
FDQ59,OUT018,526718.3125
FDA43,OUT019,921092.625
FDL14,OUT017,779678.25
FDV50,OUT010,667156.3125
FDT01,OUT027,982157.625
NCC42,OUT035,727031.1875
FDO28,OUT046,649469.3125
FDD32,OUT019,507900.9375
FDV45,OUT035,893379.1875
NCW17,OUT019,674519.6875
NCJ17,OUT027,530724.6875
NCF18,OUT049,909868.875
FDP01,OUT045,775047
FDH24,OUT045,788257.9375
FDI38,OUT027,975914.5
FDX03,OUT035,381830.25
FDY28,OUT046,992995.0625
FDN34,OUT018,839081.75
FDJ02,OUT045,757898.0625
FDW40,OUT019,725955.625
FDX03,OUT017,377443.3125
FDE17,OUT027,770522.25
FDT58,OUT046,826005.75
FDI38,OUT013,971780.5625
FDW22,OUT035,1029272.313
FDS15,OUT027,615086.125
NCX06,OUT013,877541.8125
DRK47,OUT035,1053356.563
FDC23,OUT027,864590.75
FDM56,OUT010,606674.75
FDP21,OUT046,908048.5625
FDP58,OUT046,1012284.25
FDA27,OUT019,1139400.938
FDK41,OUT019,525496.4375
NCH42,OUT046,1054901.625
FDG29,OUT045,373410.625
FDW15,OUT018,765352.4375
FDD28,OUT018,434191.875
FDQ37,OUT049,922216.8125
FDC23,OUT035,865917.4375
FDV13,OUT035,542132.5625
FDK33,OUT046,986939.6875
FDO33,OUT013,627876.3125
FDN21,OUT017,806912.8125
NCW06,OUT027,916554.5
FDI38,OUT035,971076.0625
FDC21,OUT027,609547.5
NCS05,OUT046,700613.75
NCN53,OUT049,353356.9375
FDV40,OUT010,488058.3125
FDG60,OUT017,1064899.375
NCY30,OUT027,881674.6875
FDM40,OUT045,730506.3125
NCO30,OUT046,883586.375
FDK10,OUT046,876419.1875
FDM36,OUT045,845658.1875
FDN10,OUT013,644057.4375
FDM46,OUT018,559039.375
FDX50,OUT049,623341.9375
FDP33,OUT045,1141617.063
FDO12,OUT045,925765.9375
FDC28,OUT013,617965.5
FDO31,OUT045,512271.0625
FDX45,OUT035,780976.6875
FDV21,OUT049,674947.3125
FDH04,OUT049,549073.5
NCG54,OUT013,831887.6875
FDO13,OUT046,808870.375
FDA09,OUT027,870738.8125
FDC38,OUT017,704169.4375
NCO42,OUT046,740876.75
FDL45,OUT049,668070.9375
NCK31,OUT013,407112.6875
FDM39,OUT017,868872.8125
FDC22,OUT010,914810.875
FDF46,OUT046,637093.8125
FDQ37,OUT045,915624.4375
FDH41,OUT010,990866.5625
FDQ04,OUT046,364674.0625
NCQ02,OUT027,905097.6875
FDJ57,OUT027,899678.5
NCE07,OUT049,728784.9375
FDE56,OUT013,436019.5625
FDI20,OUT049,979242.875
FDK36,OUT018,397642.6875
FDP08,OUT027,914614.5625
FDF44,OUT017,694869.625
NCU53,OUT017,826727.9375
FDF47,OUT035,1034928.188
FDS55,OUT010,760011.4375
FDZ52,OUT010,617844.5
FDL04,OUT018,601630.1875
NCM26,OUT035,773297.5
FDX43,OUT049,828351.1875
FDP52,OUT049,1045006.313
DRK49,OUT045,369396
FDE38,OUT013,817304.125
DRF13,OUT035,746136.4375
FDK41,OUT010,524734.0625
FDJ04,OUT027,653958.6875
FDZ44,OUT018,649659.4375
FDS11,OUT013,1036170.25
FDA55,OUT049,1034240
NCW53,OUT046,922274.9375
FDB49,OUT027,580891.9375
FDD23,OUT017,902277.625
NCV42,OUT045,618135.4375
NCZ29,OUT018,682810.3125
FDQ26,OUT013,428155.9375
FDV08,OUT017,366815.875
FDC53,OUT049,581256.3125
FDV58,OUT010,932857.8125
NCP02,OUT019,427003.9375
DRI37,OUT045,425489.375
FDQ12,OUT049,1051507.938
FDE33,OUT046,496406.25
FDX27,OUT045,563903.5
FDM22,OUT017,406747.6875
NCH30,OUT019,628381.5625
FDC04,OUT017,1096567.563
FDO38,OUT046,508127.1875
FDV52,OUT027,643259.4375
FDB32,OUT013,560580.3125
FDV43,OUT018,388281.8125
FDI24,OUT018,865944.125
FDR40,OUT017,516238.1875
FDW02,OUT049,670694
FDE44,OUT049,394692.8125
FDL38,OUT046,542964.1875
NCT54,OUT010,564976
DRJ39,OUT010,1013758.438
FDW55,OUT049,1120557.125
DRF13,OUT019,739622.125
NCW17,OUT049,688857.8125
FDP13,OUT035,366097.1875
FDS08,OUT018,852223
NCP17,OUT035,446460.375
NCO53,OUT035,880082.0625
FDH19,OUT045,850214.6875
FDJ04,OUT017,654162.25
FDG10,OUT049,425471.4375
FDA40,OUT010,534453.375
FDI53,OUT045,806389.4375
FDU09,OUT010,420286
FDK60,OUT045,575710.5625
FDR43,OUT017,346008.9375
FDW22,OUT017,1017632.313
DRP47,OUT010,1131173.938
DRG48,OUT010,745628.0625
FDA14,OUT035,749505.3125
FDU49,OUT013,536481.6875
FDK28,OUT045,1151012.188
FDT19,OUT046,848329.9375
NCQ42,OUT045,673421.4375
FDD03,OUT045,1069343.188
NCM53,OUT013,610394.875
NCX53,OUT045,729831.75
FDV14,OUT027,530259.8125
NCZ54,OUT017,805198.25
FDB39,OUT013,418568.75
DRC24,OUT046,775340.6875
FDY36,OUT013,486398.3125
FDN01,OUT035,859964.1875
DRH25,OUT046,409903.4375
FDV08,OUT046,377698.1875
NCP53,OUT049,1085206.688
FDU52,OUT010,784564.9375
NCI42,OUT045,969813.9375
FDZ14,OUT035,655996.75
FDF11,OUT046,1091481.875
FDQ13,OUT018,530690.6875
FDO32,OUT010,385862.5
DRJ37,OUT018,775554.4375
FDY43,OUT046,828475.625
NCT41,OUT017,775295.5625
NCV17,OUT045,699904.0625
FDM04,OUT027,411965.75
DRB48,OUT018,358850.1875
FDM24,OUT013,771851.6875
FDT37,OUT049,1140360.313
NCO05,OUT010,569811.0625
FDL13,OUT046,1067418.188
FDL15,OUT017,774111.125
FDB11,OUT018,1029929.375
FDL14,OUT019,781827.3125
FDY10,OUT019,630690.5625
FDJ40,OUT049,620666.3125
NCW18,OUT046,1078946.563
NCY06,OUT013,685689.5
DRE13,OUT018,530828.75
FDA26,OUT045,1007089.188
NCE19,OUT010,408605.125
FDE33,OUT035,510559.4375
DRL59,OUT027,411078.875
FDY07,OUT046,383844.5
FDF57,OUT018,839614.25
FDM58,OUT035,618897.3125
FDP26,OUT027,594617.6875
FDY32,OUT046,817134.3125
FDD51,OUT010,388279.5
FDU22,OUT018,652612.9375
FDZ49,OUT018,1024993.063
NCI42,OUT017,974349.125
FDT04,OUT027,357199
NCU41,OUT045,909955.8125
FDS56,OUT045,1173496.438
NCN42,OUT017,755110.5625
FDK34,OUT046,1083041.938
FDB03,OUT017,1091057.438
DRJ25,OUT035,398064.5625
FDT25,OUT027,667392.375
FDN20,OUT013,828135.125
FDP09,OUT013,991039.3125
FDM20,OUT019,1097837.5
NCG55,OUT046,633193.4375
NCP14,OUT045,597846.6875
NCH06,OUT046,1109821.563
FDV52,OUT013,643840
NCL07,OUT035,366448.1875
DRJ11,OUT027,910294
DRO59,OUT013,488435.1875
FDW15,OUT010,752434.75
NCQ30,OUT035,658339.4375
NCN54,OUT019,488212.125
FDY01,OUT027,640513.125
FDX39,OUT035,991760.3125
FDH53,OUT027,518562.4375
FDA57,OUT035,370403.3125
NCC07,OUT010,604091.375
FDU28,OUT013,899423.4375
FDK36,OUT010,393068.6875
FDR36,OUT018,378617.5
NCQ17,OUT035,779895.8125
FDS28,OUT019,415808.3125
FDE08,OUT045,756923.1875
FDU22,OUT046,653855.4375
FDG41,OUT045,617086.9375
FDO31,OUT010,499772.1875
FDM21,OUT019,1144740.688
FDU40,OUT017,917587.5625
FDV36,OUT018,676879.3125
FDT10,OUT027,433712.8125
FDX38,OUT045,392715.4375
NCU30,OUT027,812599
NCV06,OUT049,918209.9375
FDT16,OUT035,1168930.25
NCP41,OUT027,611383.3125
FDZ56,OUT017,831721.6875
FDC22,OUT035,915280.8125
FDU10,OUT035,358261.9375
FDS46,OUT045,644517.125
FDO08,OUT049,821157.9375
NCV42,OUT018,617827.125
FDP33,OUT035,1140384.875
FDJ12,OUT046,967675.5625
FDH04,OUT045,542118.5
NCU54,OUT013,983198.1875
FDO36,OUT010,871625.5625
FDT37,OUT027,1145715.25
FDD14,OUT010,891775.5625
FDA16,OUT013,1016599.063
NCS42,OUT019,550513.9375
FDP10,OUT019,594209.5625
FDQ28,OUT049,773612.875
FDK57,OUT010,651065.9375
FDK02,OUT013,646340.5625
FDW47,OUT018,658565.9375
NCC42,OUT018,725416.4375
FDQ37,OUT018,922931.875
FDL40,OUT046,563276.9375
DRE13,OUT010,537859.0625
FDQ34,OUT027,597588.1875
NCB54,OUT046,684408.3125
FDS48,OUT049,760552.5625
FDO15,OUT045,480728.875
NCT30,OUT013,383505
FDU49,OUT027,528723.3125
FDE21,OUT046,635920.125
FDS49,OUT019,499935.6875
FDT38,OUT027,528340.0625
FDZ01,OUT045,589472.5
FDC41,OUT035,494102.5625
DRG13,OUT010,807092.3125
NCZ42,OUT018,1078408.688
NCM07,OUT045,527403.0625
NCV17,OUT018,695242.1875
DRK39,OUT035,517953.1875
FDS37,OUT018,634982.3125
FDV12,OUT019,566266.4375
NCG19,OUT018,1075263.813
FDS51,OUT013,444658.9375
NCO14,OUT046,375313.9375
FDC38,OUT046,704557.625
FDN15,OUT046,727902.25
NCH42,OUT013,1045098.688
FDQ22,OUT046,355649.9375
FDC05,OUT013,925735.0625
FDZ31,OUT013,913753.8125
DRJ23,OUT049,908570.125
FDC52,OUT035,768044.8125
DRD12,OUT010,541458.0625
FDV55,OUT017,748297
FDD32,OUT046,514769.125
FDR01,OUT049,948033.25
FDY08,OUT019,723135.3125
FDQ45,OUT045,889976.625
DRN11,OUT027,743671.8125
NCS05,OUT018,707323.9375
FDY32,OUT035,810253.4375
NCD31,OUT045,817705.5625
NCE06,OUT049,805202.6875
NCP14,OUT046,591527.75
NCF18,OUT019,909306.25
FDF14,OUT018,768022.1875
FDB22,OUT017,781799.5625
NCH54,OUT049,797235.6875
FDU27,OUT035,399092.625
FDS58,OUT027,795290.1875
NCU29,OUT035,743687.0625
FDJ57,OUT013,892643.3125
FDL56,OUT049,532664.3125
FDH60,OUT035,928809.1875
FDN24,OUT018,414647.1875
FDD02,OUT017,656015.25
FDP15,OUT017,1156218.188
FDB28,OUT027,935573.1875
DRC49,OUT045,743623.6875
NCG30,OUT018,667436.3125
FDJ14,OUT049,506761.1875
FDL52,OUT045,353540.625
NCG19,OUT027,1067936.188
NCN41,OUT035,667878.4375
FDW22,OUT013,1027800.875
FDI02,OUT013,624188.1875
FDV51,OUT045,817868.5625
FDV48,OUT046,507590.9375
NCL17,OUT019,727755.125
FDP46,OUT045,543328.375
FDU10,OUT045,348977.1875
FDT37,OUT010,1146654.5
FDI27,OUT035,389078.3125
FDN51,OUT046,1166680.5
FDW07,OUT035,536251
FDN45,OUT049,1030131.688
DRN37,OUT027,820866.75
DRF48,OUT049,901361.3125
FDP38,OUT019,401434.1875
NCX18,OUT027,929958.25
FDK45,OUT018,636146.1875
FDZ37,OUT049,532674.5
FDS50,OUT018,1030891.125
NCR54,OUT018,929298.9375
NCS17,OUT035,562236.125
FDV31,OUT046,865427.875
DRE27,OUT017,568123.125
FDN60,OUT013,796540.75
FDK26,OUT013,888948.9375
FDX37,OUT018,583583.1875
FDW31,OUT046,935618
FDX26,OUT018,886252.8125
DRL49,OUT019,731409.5625
FDU49,OUT017,533278.8125
FDY58,OUT046,1048274.063
FDN03,OUT045,1120948.938
NCV06,OUT010,913989.625
FDH53,OUT045,519308.0625
FDG31,OUT018,458887.8125
NCC06,OUT045,687442.25
FDS13,OUT049,1183822.375
FDP16,OUT035,1114661.75
FDA35,OUT013,656423.3125
DRP47,OUT018,1140108.438
FDY28,OUT010,995899.625
FDY20,OUT035,549303.5625
NCH30,OUT017,623984.0625
NCR29,OUT019,421356.6875
NCP05,OUT013,760809.4375
NCF30,OUT019,668082.125
FDA08,OUT035,820229.4375
FDN51,OUT027,1163837.563
FDH12,OUT046,606766.8125
FDY39,OUT017,880398.3125
NCO53,OUT045,885195.9375
FDB40,OUT046,747143.3125
FDH02,OUT049,544021.9375
FDY11,OUT027,451333.1875
FDQ09,OUT019,627663.625
FDP16,OUT013,1114278.25
NCF55,OUT018,343532.375
FDY09,OUT027,859596.3125
FDY39,OUT045,879489.6875
NCU53,OUT049,813553.5625
NCT41,OUT049,770462.1875
FDJ45,OUT046,349202.6875
FDR28,OUT013,810215.9375
FDN08,OUT013,648278.9375
FDJ07,OUT049,634182.0625
FDZ09,OUT027,815276.5625
FDQ14,OUT017,765895.25
FDY12,OUT027,401876.5625
FDK57,OUT046,656872.625
FDD20,OUT049,666079.625
FDS36,OUT018,623459.75
FDI40,OUT049,590719.6875
FDJ40,OUT045,619513.8125
FDE08,OUT013,751318.25
DRK01,OUT013,565869.75
FDC58,OUT049,375670.1875
FDE50,OUT046,903582.6875
FDX48,OUT035,773432.5625
DRM35,OUT018,865209.375
FDG41,OUT013,612570.0625
FDB52,OUT046,1146937.688
FDV19,OUT045,794277.625
DRG48,OUT017,744528.3125
FDI26,OUT013,871885.5
FDU11,OUT019,654992.5625
FDF59,OUT019,680001.0625
FDR07,OUT049,570710.5
NCE06,OUT017,806772.0625
FDE10,OUT046,699788.5
NCO55,OUT046,613929.3125
FDZ13,OUT013,402671.5
FDT50,OUT017,571017.1875
FDH12,OUT010,600220.3125
FDD21,OUT045,641454.5
NCM05,OUT013,1172127.5
FDK04,OUT013,432412.875
FDN33,OUT017,569059.375
NCM18,OUT010,444958.75
DRC25,OUT049,528909.25
FDT47,OUT017,569414.6875
FDD45,OUT027,567119.0625
NCD07,OUT018,633523.9375
NCY54,OUT010,848660.0625
FDL12,OUT049,439106.3125
FDL02,OUT017,601480
FDC60,OUT035,547076.1875
FDR37,OUT017,875906.8125
FDY16,OUT017,889283.625
FDU26,OUT045,655425.6875
FDN24,OUT013,409739.125
FDH44,OUT013,758152.6875
FDE23,OUT010,385561.1875
FDW60,OUT017,858157.3125
FDQ55,OUT049,641034.25
FDV32,OUT027,443846
FDV03,OUT010,782688.875
FDY14,OUT010,1182294.313
NCL55,OUT027,1138139.5
DRF25,OUT017,359780.4375
FDX03,OUT046,380732.6875
FDF40,OUT045,1117563
FDX24,OUT010,547821.375
FDA25,OUT049,592069.4375
FDH21,OUT018,795259.3125
FDB47,OUT010,980406.6875
FDT34,OUT019,598314.3125
FDS39,OUT010,727859.6875
NCU05,OUT046,503544.6875
FDE02,OUT049,558566.5625
FDL25,OUT035,550456.3125
FDC50,OUT049,560130.1875
FDZ32,OUT049,605538.5
FDV14,OUT045,534632
FDR07,OUT045,570645.9375
FDB26,OUT049,409530.8125
NCR50,OUT045,772306.625
FDP01,OUT018,777277.25
FDH57,OUT045,692571.4375
FDM60,OUT027,363204.5625
FDA45,OUT017,852664.0625
FDU55,OUT017,1158401.938
FDH40,OUT035,520856.25
FDG40,OUT019,335965.0625
FDT12,OUT049,1030910
DRL59,OUT045,412187.1875
FDT47,OUT018,577989.4375
FDI60,OUT017,455295.875
DRF51,OUT027,355320.375
NCK31,OUT049,402653.5625
FDB08,OUT045,800024.4375
FDM44,OUT035,588601.625
FDD46,OUT018,772601.0625
FDR27,OUT019,688713
FDV56,OUT010,611703.375
FDM02,OUT049,531943.5
FDU45,OUT018,629245.4375
FDZ10,OUT017,674468.6875
NCK31,OUT010,399130.9375
FDR27,OUT035,706474.8125
FDF33,OUT013,610446.5
FDJ36,OUT046,596320.25
FDP33,OUT049,1143132.313
FDG17,OUT046,1107340.938
FDG47,OUT027,1174498.188
NCW29,OUT046,684401.0625
DRH59,OUT017,481663.4375
FDR32,OUT017,1051620.313
FDP48,OUT035,878708.625
FDG17,OUT035,1106987.813
DRJ59,OUT017,365176.9375
FDY48,OUT027,593507.4375
FDB02,OUT046,854192.6875
FDN10,OUT019,643365.1875
NCD55,OUT035,371468.3125
FDX34,OUT013,659639.5
FDZ38,OUT045,838746.1875
DRF37,OUT049,1170089.813
DRL47,OUT019,667386.375
FDL27,OUT035,451802.8125
NCP53,OUT035,1077382.063
FDT03,OUT019,882934.875
FDJ28,OUT035,914996.875
FDF40,OUT018,1119430.625
FDA32,OUT035,1005003.25
NCP02,OUT017,431671.0625
FDZ31,OUT045,921897.25
NCQ29,OUT013,1168515.125
FDP57,OUT010,597945.8125
FDL32,OUT027,629227.75
DRB01,OUT035,914805.4375
FDJ40,OUT046,616821.375
FDO24,OUT018,796751.5625
FDO11,OUT018,1118353.813
FDA56,OUT035,655486.3125
FDF02,OUT045,600286.125
FDA10,OUT013,661798.6875
NCI55,OUT017,661544.1875
FDZ40,OUT010,410177.25
FDV08,OUT049,370297.875
FDN48,OUT013,544208.4375
FDU57,OUT017,765070.6875
DRF49,OUT013,632627
FDS02,OUT035,926541.0625
FDS43,OUT046,895125.4375
FDT16,OUT013,1157299.313
FDX19,OUT027,1066686.75
FDK15,OUT046,576977.25
DRA12,OUT049,730307.8125
FDY35,OUT017,383857.25
NCU42,OUT013,831664.8125
FDD26,OUT013,887742.1875
FDR11,OUT018,803008.125
NCP53,OUT045,1086592.688
FDP34,OUT045,788007.9375
NCV41,OUT019,613316.3125
FDN20,OUT018,825427.5
FDZ16,OUT018,920419.8125
FDZ28,OUT049,679331.4375
NCL55,OUT013,1137295.188
NCJ17,OUT046,527352.9375
FDT37,OUT046,1146310.75
FDV51,OUT049,827362.1875
FDZ28,OUT035,686738.375
FDN27,OUT013,644703.875
FDS14,OUT019,789628.1875
FDZ58,OUT045,663423.75
FDD46,OUT046,782184.6875
FDJ03,OUT035,395221.8125
FDU03,OUT010,871219
FDA33,OUT027,757334.5625
NCW53,OUT035,912467
NCC55,OUT017,353801.875
FDP52,OUT019,1048796.938
FDE39,OUT049,655797.4375
FDB44,OUT035,982662.875
FDG59,OUT013,353639.9375
FDI05,OUT013,486769.0625
FDF59,OUT045,684486.875
FDM39,OUT019,869282.1875
FDB14,OUT013,548364.6875
NCS05,OUT019,702787.6875
DRJ35,OUT045,443945.8125
FDO31,OUT019,503799.3125
FDA31,OUT046,848277.5625
FDX40,OUT049,358134
FDW56,OUT045,915193.8125
FDH09,OUT018,406264.6875
FDA52,OUT019,855259
FDF20,OUT019,933056.625
FDE40,OUT046,441086.0625
NCU17,OUT046,581920.6875
NCP14,OUT035,604981.375
FDN25,OUT027,422491.9375
FDU39,OUT049,433779.3125
NCM05,OUT017,1180454.313
FDU07,OUT017,762411.75
FDF28,OUT049,676565.0625
FDR57,OUT049,794544.3125
FDJ33,OUT013,664562.3125
DRH23,OUT035,421208.1875
FDQ52,OUT046,1122126.063
DRK13,OUT035,935328.6875
FDP09,OUT046,987061.3125
FDR08,OUT027,615890.25
FDV50,OUT045,663320.6875
FDT13,OUT049,907247.25
FDJ27,OUT027,584646.75
FDH21,OUT046,788160.6875
FDW14,OUT027,537331.0625
FDL52,OUT049,361946.25
FDW28,OUT017,933166.875
FDL40,OUT049,571473.6875
FDE24,OUT046,733525.5625
FDX35,OUT049,1045444.813
FDP46,OUT017,540239.9375
FDX56,OUT045,967644.5625
FDQ45,OUT049,891128
FDK50,OUT027,802963.25
FDY26,OUT045,985248.125
FDQ09,OUT017,634145.0625
FDN39,OUT049,831326.1875
FDP13,OUT017,367875.3125
FDR51,OUT013,761502.875
FDZ49,OUT010,1010981.938
FDL28,OUT018,1054301.813
FDZ10,OUT035,674866.4375
FDK38,OUT013,754524.6875
DRL49,OUT027,737687.3125
FDR15,OUT013,773686.75
FDQ24,OUT035,1132426.125
FDD56,OUT013,858468
NCR42,OUT046,336808.125
FDH52,OUT045,448806
FDH57,OUT019,688813.6875
FDR15,OUT010,785212.625
FDJ34,OUT035,673714.8125
FDW37,OUT035,554625.8125
FDQ23,OUT018,587095.4375
FDP34,OUT013,791469.4375
FDE04,OUT027,875077.375
FDC48,OUT045,512025.4375
FDA47,OUT019,803732.25
FDI35,OUT018,872259.8125
NCV05,OUT013,783882.75
FDR28,OUT045,806391.8125
FDH31,OUT017,576655.5625
FDP59,OUT019,592878.0625
FDS19,OUT018,497109
FDM60,OUT045,367939.3125
FDJ44,OUT018,847931.4375
DRH51,OUT017,534084.4375
DRC25,OUT017,528665.375
DRE25,OUT013,555962.1875
NCX05,OUT049,635719.875
FDR11,OUT017,794433.4375
DRP47,OUT045,1128449.188
DRC49,OUT019,736237.0625
FDQ47,OUT027,351169.8125
FDL20,OUT013,621534.5
FDM34,OUT035,694311.625
NCN55,OUT013,1085953.5
FDD41,OUT035,598111.8125
FDE52,OUT049,545872.5
NCT18,OUT019,865238.9375
FDJ32,OUT018,435954.875
FDE16,OUT046,980888.8125
FDZ09,OUT045,810582.25
DRZ11,OUT046,666732.375
FDK41,OUT049,532589.9375
FDE56,OUT049,441326.3125
FDH34,OUT013,892281.3125
DRI49,OUT013,511037.875
DRI59,OUT046,1033546.188
DRC36,OUT049,849252.375
FDS15,OUT019,599377.6875
FDI07,OUT018,930613.8125
FDZ15,OUT018,649986.375
NCX41,OUT027,985153.0625
NCO29,OUT019,818321.8125
FDF57,OUT013,828515.1875
FDI33,OUT035,549072.4375
DRJ47,OUT049,842642.0625
FDB34,OUT046,531700.25
FDY22,OUT027,738538.25
DRL11,OUT017,794116
FDY46,OUT035,904019.9375
FDG17,OUT013,1099351.25
FDE52,OUT018,540788.25
DRP47,OUT027,1130967.563
FDO01,OUT010,680343.6875
FDL09,OUT046,834035.8125
FDR57,OUT013,789600.1875
DRD37,OUT035,393499.375
FDQ36,OUT027,360548.875
FDL33,OUT049,932348.6875
FDL48,OUT045,399449
FDL28,OUT049,1056488.063
NCN29,OUT046,390915.9375
FDO13,OUT035,821210.25
FDB38,OUT045,805950.4375
FDI36,OUT035,931464.3125
FDI58,OUT035,550927.9375
FDH22,OUT018,687261.5625
FDQ27,OUT013,598405.625
FDT33,OUT046,821114.1875
FDC56,OUT045,651276.25
FDF14,OUT046,780251.8125
FDQ39,OUT017,917053.125
NCM43,OUT017,816734.3125
FDS46,OUT035,654889.875
FDI22,OUT049,971211.1875
NCE43,OUT045,837251.4375
FDZ36,OUT010,891840.1875
FDR13,OUT019,635579.0625
FDP46,OUT018,543711.6875
FDW56,OUT019,911070.625
FDB40,OUT017,747480.5625
FDM28,OUT018,868202.625
FDV49,OUT013,1177199.375
NCS53,OUT018,788428.8125
FDO03,OUT049,1048822.5
FDT15,OUT035,885272.4375
FDD33,OUT049,1055413.438
FDX13,OUT017,1129631.438
FDH60,OUT013,933140.25
DRH51,OUT046,531208.6875
NCL07,OUT049,371012.1875
FDW51,OUT045,994791.625
FDF21,OUT019,897118.8125
FDH26,OUT019,723704.625
FDJ03,OUT049,401233.125
FDU35,OUT017,575021.8125
DRL01,OUT018,1060631.938
FDE59,OUT045,352481.3125
FDI60,OUT035,451341.75
DRH39,OUT035,499626.125
FDK36,OUT049,397652.125
FDN52,OUT045,528219.75
FDU12,OUT017,1174095.688
NCT05,OUT027,1146689.563
FDS37,OUT027,643974.0625
FDK24,OUT017,388226.75
DRF36,OUT013,912358.125
FDN46,OUT010,583966.1875
NCN06,OUT045,808026.875
FDD59,OUT035,512116.3125
FDM14,OUT045,616374
FDO10,OUT018,424011.6875
FDU35,OUT013,573585.5
NCA30,OUT018,904185.3125
NCO41,OUT049,571861.625
FDI24,OUT046,856306.9375
FDZ16,OUT046,917656.25
FDV47,OUT046,518789.8125
FDV16,OUT045,344497.9375
FDZ22,OUT035,516469.4375
FDO20,OUT010,1138176.813
FDW38,OUT013,419363.625
FDW52,OUT045,814120.9375
FDT43,OUT019,401245.3125
NCS29,OUT045,1179057.938
NCC31,OUT017,780334.0625
FDA21,OUT017,896772.0625
FDQ55,OUT046,640090.5
NCE54,OUT049,494218.0625
FDD45,OUT017,560081.8125
NCP17,OUT017,451136.9375
FDR47,OUT035,920001.0625
DRM35,OUT013,860638.1875
FDR47,OUT019,920010.0625
FDX19,OUT010,1065445.688
FDV22,OUT027,785518.5625
FDQ46,OUT027,622334.0625
DRO47,OUT045,626455.5
FDB44,OUT010,980826.125
FDN02,OUT010,960831.875
FDW10,OUT045,852110.625
FDJ41,OUT019,1167549.75
FDM50,OUT046,430194.1875
FDW10,OUT035,861395.4375
FDY48,OUT049,589603.0625
NCE30,OUT027,991162.125
FDO04,OUT045,424968.8125
FDQ26,OUT010,427061.75
